Result,LFR,AO2,ER1,ER2,LFR*LFR,LFR*AO2,LFR*ER1,AO2*SO2,AO2*ER1,AO2*ER2,AO2*BCT,SO2*BCT,ER1*ER1,ER1*ER2,ER2*BCT,BCT*BCT
1.0,11.2,11.2,0.87,0.47,125.43999999999998,1404.9279999999997,1222.2873599999998,106.39999999999999,92.568,43.50696,6090.9744,1330.0,0.7569,0.355743,65.8,19600.0
1.0,6.06,7.38,0.71,0.29,36.7236,271.02016799999996,192.42431927999996,80.44200000000001,57.113820000000004,16.5630078,2335.3840998,1536.9,0.5041,0.14618899999999999,40.89,19881.0
1.0,6.54,6.18,0.92,0.27,42.7716,264.328488,243.18220896,90.84599999999999,83.57831999999999,22.566146399999997,3204.3927888,2087.4,0.8464,0.22852800000000004,38.34,20164.0
1.0,7.02,8.94,0.68,0.37,49.28039999999999,440.5667759999999,299.58540767999995,68.838,46.80984,17.319640800000002,2476.7086344000004,1101.1000000000001,0.4624000000000001,0.17108800000000002,52.91,20449.0
1.0,11.3,10.6,0.93,0.42,127.69000000000001,1353.5140000000001,1258.7680200000002,134.61999999999998,125.19659999999999,52.58257199999999,7519.307795999999,1816.1,0.8649000000000001,0.363258,60.059999999999995,20449.0
0.0,7.86,10.4,0.66,0.34,61.7796,642.50784,424.0551744,100.88,66.5808,22.637472,3259.795968,1396.8,0.43560000000000004,0.148104,48.96,20736.0
1.0,8.58,7.98,0.94,0.41,73.6164,587.458872,552.21133968,82.19400000000002,77.26236000000002,31.677567600000003,4561.5697344,1483.2,0.8835999999999999,0.36227599999999993,59.04,20736.0
1.0,8.34,11.1,0.65,0.29,69.5556,772.06716,501.84365399999996,156.51,101.7315,29.502134999999996,4248.30744,2030.3999999999999,0.42250000000000004,0.12252500000000001,41.76,20736.0
1.0,11.9,10.9,0.96,0.52,141.61,1543.5490000000002,1481.8070400000001,99.19,95.2224,49.515648,7179.768959999999,1319.5,0.9216,0.479232,75.4,21025.0
0.0,8.46,11.6,0.64,0.39,71.57160000000002,830.2305600000002,531.3475584000001,84.67999999999999,54.1952,21.136128,3064.73856,1058.5,0.4096,0.15974400000000002,56.550000000000004,21025.0
1.0,9.66,8.58,0.98,0.41,93.3156,800.6478480000001,784.6348910400001,100.386,98.37827999999999,40.33509479999999,5888.923840799999,1708.1999999999998,0.9603999999999999,0.39376399999999995,59.86,21316.0
0.0,7.26,10.0,0.63,0.34,52.7076,527.076,332.05788,83.0,52.29,17.7786,2613.4542,1220.1000000000001,0.39690000000000003,0.134946,49.980000000000004,21609.0
1.0,11.1,9.9,0.98,0.42,123.21,1219.779,1195.38342,131.67000000000002,129.03660000000002,54.195372000000006,8020.915056000001,1968.4,0.9603999999999999,0.40336799999999995,62.16,21904.0
0.0,7.98,11.5,0.61,0.4,63.680400000000006,732.3246,446.718006,70.14999999999999,42.79149999999999,17.1166,2516.1402,896.6999999999999,0.3721,0.14884,58.800000000000004,21609.0
1.0,10.3,8.82,1.01,0.62,106.09000000000002,935.7138000000002,945.0709380000002,48.510000000000005,48.99510000000001,30.376962000000006,4495.790376000001,814.0,1.0201,0.632462,91.76,21904.0
1.0,6.18,9.18,0.59,0.23,38.1924,350.606232,206.85767687999999,125.76599999999999,74.20194,17.066446199999998,2867.1629615999996,2301.6,0.34809999999999997,0.080063,38.64,28224.0
1.0,11.8,9.78,1.05,0.66,139.24,1361.7672,1429.85556,57.702,60.5871,39.987486000000004,6997.810050000001,1032.5,1.1025,0.72765,115.5,30625.0
0.0,6.42,9.66,0.58,0.27,41.2164,398.150424,230.92724592,103.362,59.94995999999999,16.186489199999997,2945.9410343999994,1947.3999999999999,0.3364,0.090828,49.14,33124.0
1.0,9.06,7.5,1.05,0.49,82.0836,615.6270000000001,646.40835,63.75,66.9375,32.799375,6133.483125,1589.5,1.1025,0.540225,91.63,34969.0
0.0,7.62,11.9,0.56,0.34,58.0644,690.96636,386.94116160000004,89.25,49.980000000000004,16.9932,3245.7012000000004,1432.5,0.31360000000000005,0.10662400000000002,64.94,36481.0
1.0,8.1,6.66,1.06,0.39,65.61,436.9626,463.180356,75.25800000000001,79.77348000000002,31.11165720000001,6097.884811200002,2214.8,1.1236000000000002,0.4382040000000001,76.44,38416.0
0.0,7.38,11.7,0.55,0.28,54.4644,637.23348,350.47841400000004,134.54999999999998,74.0025,20.7207,4102.6986,2277.0,0.30250000000000005,0.08470000000000003,55.440000000000005,39204.0
1.0,11.5,9.3,1.07,0.63,132.25,1229.9250000000002,1316.0197500000002,60.45,64.6815,40.749345,8231.36769,1313.0,1.1449,0.721287,127.26,40804.0
0.0,6.66,11.3,0.51,0.24,44.3556,501.21828000000005,255.62132280000003,145.77,74.34270000000001,17.842248,3621.976344,2618.7000000000003,0.2601,0.062424,48.72,41209.0
1.0,11.0,8.7,1.1,0.46,121.0,1052.6999999999998,1157.9699999999998,103.53,113.88300000000001,52.38618000000001,10739.166900000002,2439.5,1.2100000000000002,0.5566000000000001,94.3,42025.0
1.0,10.9,8.34,1.13,0.46,118.81,990.8754,1119.689202,102.58200000000001,115.91766,53.322123600000005,11091.0017088,2558.4,1.2768999999999997,0.5873739999999998,95.68,43264.0
0.0,9.54,7.26,1.14,0.61,91.01159999999999,660.7442159999999,753.2484062399999,45.738,52.14131999999999,31.806205199999994,6679.303091999998,1323.0,1.2995999999999999,0.7927559999999999,128.1,44100.0
1.0,9.42,7.14,1.15,0.38,88.7364,633.577896,728.6145803999999,103.53,119.05949999999999,45.24260999999999,9591.433319999998,3074.0,1.3224999999999998,0.5025499999999999,80.56,44944.0
1.0,10.4,7.86,1.15,0.44,108.16000000000001,850.1376000000001,977.6582400000001,98.25,112.9875,49.7145,10638.903,2675.0,1.3224999999999998,0.5818999999999999,94.16,45796.0
0.0,8.7,6.54,1.16,0.35,75.68999999999998,495.0125999999999,574.2146159999999,97.446,113.03735999999999,39.563075999999995,8545.624415999999,3218.4,1.3456,0.47095999999999993,75.6,46656.0
1.0,9.78,10.3,0.83,0.36,95.64839999999998,985.1785199999998,817.6981715999998,134.93,111.9919,40.317084,8789.124312,2855.7999999999997,0.6889,0.24800399999999997,78.48,47524.0
1.0,10.0,10.5,0.83,0.54,100.0,1050.0,871.5,59.85,49.6755,26.82477,5847.79986,1242.6000000000001,0.6889,0.372006,117.72000000000001,47524.0
1.0,9.18,9.54,0.84,0.49,84.27239999999999,803.9586959999998,675.3253046399998,65.826,55.293839999999996,27.093981599999996,5906.487988799999,1504.2,0.7055999999999999,0.34574399999999994,106.82,47524.0
1.0,7.5,8.1,0.81,0.36,56.25,455.625,369.05625000000003,80.19,64.9539,23.383404000000002,5097.582072,2158.2000000000003,0.6561000000000001,0.23619600000000004,78.48,47524.0
1.0,9.3,9.42,0.86,0.47,86.49000000000001,814.7358,700.672788,74.418,63.999480000000005,30.079755600000002,6587.466476400001,1730.1000000000001,0.7395999999999999,0.3476119999999999,102.92999999999999,47961.0
1.0,7.74,8.46,0.8,0.5,59.9076,506.8182960000001,405.4546368000001,43.146,34.5168,17.2584,3762.3312000000005,1111.8,0.6400000000000001,0.32000000000000006,109.0,47524.0
1.0,10.6,10.7,0.86,0.58,112.36,1202.252,1033.93672,56.709999999999994,48.770599999999995,28.286947999999995,6194.841611999999,1160.7,0.7395999999999999,0.4289679999999999,127.02,47961.0
